,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77
10,77.95560707564869,1.260831796405925,5.87481841465945,37.80906339443857,172.7419001911101,105.0670830685303,90.07506441962369,30.30018143820444,142.3089204197688,3.364890930724309,0.7097297902177258,37.80503760602183,9.990029003437897,15.77772798440428,53.44198689235963,319.2977907490942,1.733992149624249,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,Yes,No,No,Yes,No,No,No,No,,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,,,No,Yes,No
11,77.95560707564869,1.260831796405925,3.87481841465945,37.50906339443857,131.7419001911101,95.06708306853034,100.0750644196237,19.30018143820444,125.3089204197688,4.164890930724309,0.7997297902177258,27.60503760602182,6.200029003437897,15.77772798440428,24.70151370880846,80.29779074909422,0.7339921496242494,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Yes
12,,1.260831796405925,4.87481841465945,39.00906339443857,151.7419001911101,80.06708306853034,119.0750644196237,21.30018143820444,138.3089204197688,,0.8197297902177259,35.80503760602183,10.6200290034379,9.777727984404278,43.44198689235963,191.2977907490942,1.733992149624249,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,,Yes,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No
13,42.95560707564869,1.260831796405925,2.87481841465945,36.70906339443857,130.7419001911101,43.06708306853034,113.0750644196237,27.30018143820444,,4.164890930724309,2.679729790217726,29.40503760602182,8.220029003437897,15.77772798440428,23.44198689235963,56.29779074909422,0.7339921496242494,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
14,74.95560707564869,,,34.20906339443857,170.7419001911101,80.06708306853034,113.0750644196237,23.30018143820444,,3.464890930724309,1.069729790217726,29.50503760602183,26.0700290034379,7.777727984404278,38.44198689235963,152.2977907490942,2.73399214962425,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,,,No,No,No,No,No,Yes,,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No
15,,,0.8748184146594501,36.70906339443857,131.7419001911101,86.06708306853034,93.07506441962369,17.30018143820444,125.3089204197688,4.764890930724309,1.069729790217726,35.90503760602183,22.8700290034379,15.77772798440428,24.74318260512469,663.2977907490942,0.7339921496242494,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,Yes,No,No,No,No,,No,No,No,No,No,No,No,No,,No,No,No,No,No,Yes,,No,No,No,No,No,No,No,Yes,No,,Yes,Yes,No,No,No,No,No,No,No,Yes
16,55.95560707564869,1.260831796405925,5.87481841465945,37.90906339443858,142.7419001911101,93.06708306853034,152.0750644196237,25.30018143820444,144.3089204197688,3.264890930724309,1.259729790217726,26.20503760602183,,15.77772798440428,35.99998241461327,333.2977907490942,0.7339921496242494,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No
17,89.95560707564869,1.260831796405925,1.87481841465945,37.90906339443858,120.7419001911101,54.06708306853034,66.07506441962369,18.30018143820444,140.3089204197688,3.764890930724309,1.949729790217726,42.60503760602183,7.070029003437897,15.77772798440428,23.44198689235963,147.2977907490942,0.7339921496242494,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,,No,Yes,,Yes,No,No,No,No,Yes,,No,No
18,90.95560707564869,1.260831796405925,5.87481841465945,,126.7419001911101,66.06708306853034,88.07506441962369,,137.3089204197688,4.064890930724308,1.539729790217726,29.00503760602183,18.3900290034379,9.777727984404278,33.44198689235963,223.2977907490942,0.7339921496242494,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,
19,84.95560707564869,1.260831796405925,2.87481841465945,38.10906339443857,109.7419001911101,48.06708306853034,146.0750644196237,32.30018143820445,142.3089204197688,2.964890930724309,5.799729790217726,28.20503760602183,2.720029003437897,13.77772798440428,33.44198689235963,52.29779074909422,0.7339921496242494,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,,No,Yes,No,No,No,No,,Yes,Yes,Yes,No,No,,Yes,Yes,,No,No,Yes,No,Yes,No,No,No,No,No,No,,Yes
20,68.95560707564869,1.260831796405925,0.8748184146594501,37.40906339443858,119.7419001911101,,124.0750644196237,,137.8089204197688,3.564890930724309,0.7397297902177258,26.40503760602182,95.45002900343789,15.77772798440428,42.24849234291215,214.2977907490942,0.7339921496242494,No,Yes,No,,No,No,No,,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No
21,83.95560707564869,1.260831796405925,1.87481841465945,37.70906339443857,143.7419001911101,99.06708306853034,126.0750644196237,46.30018143820445,140.3089204197688,4.564890930724308,1.209729790217726,35.60503760602183,22.9600290034379,12.77772798440428,38.44198689235963,146.2977907490942,0.7339921496242494,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes
22,81.95560707564869,1.260831796405925,0.8748184146594501,35.80906339443857,115.7419001911101,67.06708306853034,108.0750644196237,17.30018143820444,157.3089204197688,4.064890930724308,5.129729790217726,28.20503760602183,3.910029003437897,6.777727984404278,53.44198689235963,36.29779074909422,4.73399214962425,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes
23,61.95560707564869,1.260831796405925,,37.80906339443857,128.7419001911101,81.06708306853034,115.0750644196237,20.30018143820444,134.3089204197688,3.864890930724309,1.509729790217726,32.00503760602183,14.5600290034379,15.77772798440428,27.68035427257605,148.2977907490942,0.7339921496242494,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,No,Yes,No,,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes
24,72.95560707564869,1.260831796405925,5.87481841465945,,153.7419001911101,59.06708306853034,120.0750644196237,19.30018143820444,144.3089204197688,3.364890930724309,10.11972979021773,25.80503760602182,10.7800290034379,11.77772798440428,28.44198689235963,114.2977907490942,1.733992149624249,No,,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,,,No,No,No,Yes,No,Yes,No,,No,No,Yes,No,No,No
25,88.95560707564869,1.260831796405925,3.87481841465945,35.70906339443857,123.7419001911101,52.06708306853034,81.07506441962369,,139.3089204197688,3.764890930724309,1.479729790217726,36.20503760602183,17.4300290034379,11.77772798440428,43.44198689235963,309.2977907490942,2.73399214962425,,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No
26,77.95560707564869,1.260831796405925,2.87481841465945,37.50906339443857,140.7419001911101,77.06708306853034,87.07506441962369,21.30018143820444,138.3089204197688,3.364890930724309,0.9397297902177258,27.80503760602182,3.670029003437897,15.77772798440428,30.55626366477735,64.29779074909422,2.73399214962425,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,Yes,,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes
27,,0.2608317964059253,0.8748184146594501,36.80906339443857,138.5026158946601,75.59384447639272,96.07506441962369,21.30018143820444,135.3089204197688,3.564890930724309,1.599729790217726,39.00503760602183,19.3400290034379,15.77772798440428,34.52303239496792,337.2977907490942,0.7339921496242494,No,No,No,,No,Yes,No,,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,,Yes,No,No,No,No,No,,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,,Yes,Yes,No,No,No,Yes,No,No,No,No
28,45.95560707564869,1.260831796405925,0.8748184146594501,36.60906339443857,105.7419001911101,65.06708306853034,84.07506441962369,20.30018143820444,134.3089204197688,4.564890930724308,1.619729790217726,36.00503760602183,10.5500290034379,15.77772798440428,23.44198689235963,296.2977907490942,0.7339921496242494,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,No,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,,No,No,No,No,No,No,Yes,No
29,50.95560707564869,2.260831796405925,4.87481841465945,37.30906339443857,106.7419001911101,69.06708306853034,87.07506441962369,19.30018143820444,139.3089204197688,3.264890930724309,1.459729790217726,27.90503760602182,6.830029003437897,15.77772798440428,28.25282428075984,,0.7339921496242494,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,,Yes,Yes,No,No,No,Yes,No,No,No,No
30,40.95560707564869,1.260831796405925,6.87481841465945,36.50906339443857,149.7419001911101,92.06708306853034,96.07506441962369,21.30018143820444,136.9741939695399,3.364890930724309,1.029729790217726,43.20503760602183,13.2000290034379,15.77772798440428,23.44198689235963,,0.7339921496242494,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No,,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,,,Yes,No,No,No,No,No,No,Yes,No
31,23.95560707564869,1.260831796405925,0.8748184146594501,35.70906339443857,88.74190019111009,56.06708306853034,67.07506441962369,19.30018143820444,137.3089204197688,3.464890930724309,1.179729790217726,30.00503760602183,5.970029003437896,15.77772798440428,24.924181902124,179.2977907490942,0.7339921496242494,No,Yes,,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,Yes,No,No,,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,,No,No,No,No,No,Yes,No
32,83.95560707564869,1.260831796405925,,35.80906339443857,105.7419001911101,52.06708306853034,116.0750644196237,27.30018143820444,151.3089204197688,,1.999729790217726,31.20503760602183,8.430029003437898,11.77772798440428,43.44198689235963,147.2977907490942,0.7339921496242494,No,Yes,No,Yes,No,Yes,Yes,,No,,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No
33,24.95560707564869,1.260831796405925,23.87481841465945,36.20906339443857,108.7419001911101,83.06708306853034,88.07506441962369,17.30018143820444,134.3499676725768,4.058696939219526,1.085758909397949,29.80503760602182,6.450029003437897,,17.59744260965492,278.2977907490942,9.73399214962425,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,Yes
34,67.95560707564869,1.260831796405925,1.87481841465945,36.20906339443857,187.7419001911101,89.06708306853034,82.07506441962369,20.30018143820444,143.3089204197688,5.064890930724308,1.679729790217726,,15.7400290034379,15.77772798440428,23.44198689235963,327.2977907490942,,No,Yes,No,Yes,No,No,Yes,No,,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No
35,85.95560707564869,1.260831796405925,7.87481841465945,36.20906339443857,96.74190019111009,47.06708306853034,104.0750644196237,19.30018143820444,135.7089204197688,3.574890930724309,2.089729790217726,29.90503760602182,23.5600290034379,7.777727984404278,,93.29779074909422,4.73399214962425,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,,No,Yes,Yes,Yes,Yes,,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
36,89.95560707564869,1.260831796405925,2.87481841465945,35.40906339443858,108.7419001911101,45.06708306853034,72.07506441962369,11.30018143820444,140.3089204197688,2.764890930724309,1.269729790217726,27.60503760602182,22.3500290034379,5.777727984404278,33.44198689235963,54.29779074909422,0.7339921496242494,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No
37,74.95560707564869,1.260831796405925,0.8748184146594501,40.40906339443858,120.7419001911101,75.06708306853034,140.0750644196237,41.30018143820445,154.3089204197688,4.264890930724309,2.099729790217726,36.80503760602183,16.3500290034379,3.777727984404278,61.32620396306736,94.29779074909422,0.7339921496242494,Yes,Yes,No,Yes,Yes,No,No,No,No,,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,,No,Yes,No,No,,No,Yes,No,No,Yes,No,No,No,No
38,71.95560707564869,1.260831796405925,11.87481841465945,36.30906339443857,115.7419001911101,64.06708306853034,86.07506441962369,21.30018143820444,137.3089204197688,3.364890930724309,1.289729790217726,36.70503760602183,11.4600290034379,12.77772798440428,32.93212134040747,337.2977907490942,2.73399214962425,No,Yes,No,Yes,,Yes,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,,No,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,,No,Yes,Yes,No,No,,Yes,No,,No,No
39,54.95560707564869,1.260831796405925,3.87481841465945,36.30906339443857,149.7419001911101,67.06708306853034,73.07506441962369,21.30018143820444,130.3089204197688,4.104890930724308,2.129729790217726,23.80503760602182,6.180029003437897,15.77772798440428,23.44198689235963,39.29779074909422,0.7339921496242494,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,,No,No,,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
40,,1.260831796405925,,36.90906339443858,121.7419001911101,66.06708306853034,94.07506441962369,24.30018143820444,138.3089204197688,4.164890930724309,1.699729790217726,27.40503760602182,11.0900290034379,,93.44198689235964,43.29779074909422,6.73399214962425,No,Yes,,No,No,No,No,No,No,No,No,No,No,No,No,,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No
41,58.95560707564869,2.260831796405925,6.87481841465945,37.40906339443858,118.7419001911101,73.06708306853034,100.0750644196237,25.30018143820444,140.3089204197688,4.864890930724308,7.309729790217726,25.80503760602182,9.410029003437897,10.77772798440428,36.35433933310109,175.2977907490942,0.7339921496242494,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,,No,No,No,No,No,,,No,No,No,No,,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,,No
42,75.95560707564869,1.260831796405925,2.87481841465945,36.90906339443858,168.7419001911101,79.06708306853034,79.07506441962369,28.30018143820444,140.3089204197688,2.564890930724309,,31.40503760602182,9.970029003437897,11.77772798440428,38.44198689235963,199.2977907490942,2.73399214962425,,Yes,No,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,,No,Yes,No,No,No
43,78.95560707564869,1.260831796405925,1.87481841465945,38.00906339443857,139.7419001911101,83.06708306853034,94.07506441962369,21.30018143820444,139.3089204197688,2.864890930724309,1.099729790217726,32.70503760602183,13.1700290034379,10.77772798440428,,499.2977907490942,11.73399214962425,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No
44,57.95560707564869,1.260831796405925,7.87481841465945,36.90906339443858,,77.06708306853034,82.07506441962369,19.30018143820444,135.3089204197688,4.464890930724309,1.359729790217726,28.30503760602182,,15.77772798440428,27.93342598174795,210.2977907490942,0.7339921496242494,No,Yes,No,Yes,Yes,No,No,No,Yes,,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,,No,,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
45,62.95560707564869,1.260831796405925,4.87481841465945,37.90906339443858,109.7419001911101,69.06708306853034,94.07506441962369,18.30018143820444,145.3089204197688,3.964890930724309,1.499729790217726,32.40503760602183,5.820029003437897,,38.44198689235963,74.29779074909422,0.7339921496242494,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,,Yes,No,No,No,Yes,Yes,Yes,,No,No,No,No,No,No,Yes
46,69.95560707564869,1.260831796405925,0.8748184146594501,37.30906339443857,124.7419001911101,61.06708306853034,85.07506441962369,19.30018143820444,131.3089204197688,3.764890930724309,1.389729790217726,34.10503760602182,21.0300290034379,15.77772798440428,29.89859236707948,240.2977907490942,0.7339921496242494,No,Yes,,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No,No
47,29.95560707564869,1.260831796405925,8.87481841465945,36.10906339443857,109.7419001911101,69.06708306853034,,25.30018143820444,,4.864890930724308,0.5597297902177258,39.80503760602183,10.7700290034379,9.777727984404278,23.44198689235963,287.2977907490942,0.7339921496242494,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,No
